id,label
1,0.999999
2,1.000000
3,1.000000
4,0.999999
5,0.000001
6,0.000001
7,0.000000
8,0.000006
9,0.000006
10,0.000031
11,0.000010
12,0.999991
13,0.000010
14,0.003053
15,0.000001
16,0.004092
17,0.997767
18,1.000000
19,0.000075
20,0.000045
21,1.000000
22,0.000273
23,1.000000
24,0.992689
25,0.000000
26,0.999936
27,1.000000
28,0.000008
29,0.002549
30,1.000000
31,0.999994
32,0.021295
33,0.995194
34,0.000004
35,0.001586
36,0.000702
37,0.000003
38,0.000065
39,0.999125
40,0.000006
41,0.999998
42,1.000000
43,1.000000
44,0.999662
45,0.000024
46,0.999994
47,0.000011
48,1.000000
49,1.000000
50,0.000017
51,0.000000
52,0.000001
53,0.000012
54,0.000267
55,0.000065
56,0.999875
57,1.000000
58,0.000000
59,0.999951
60,0.000006
61,0.000516
62,0.999998
63,0.000051
64,0.468727
65,0.999990
66,0.999979
67,0.999997
68,0.000000
69,0.999995
70,1.000000
71,0.999148
72,1.000000
73,1.000000
74,1.000000
75,0.282355
76,1.000000
77,0.999652
78,1.000000
79,1.000000
80,0.000000
81,0.141725
82,0.000010
83,1.000000
84,0.000128
85,0.999991
86,0.993398
87,0.999869
88,1.000000
89,0.000002
90,0.012882
91,0.003764
92,0.000000
93,0.000000
94,1.000000
95,1.000000
96,0.000213
97,1.000000
98,0.999966
99,0.000134
100,0.000012
101,0.000315
102,0.999819
103,0.000001
104,0.000000
105,0.996626
106,0.999801
107,0.000026
108,0.001028
109,0.985001
110,1.000000
111,0.999993
112,0.999960
113,0.999971
114,0.000931
115,0.000046
116,0.000118
117,0.001370
118,0.999549
119,1.000000
120,0.001155
121,0.000685
122,0.000001
123,0.000122
124,0.000352
125,0.000014
126,0.007932
127,0.999976
128,0.000001
129,0.000008
130,0.999138
131,0.999988
132,0.998832
133,0.001739
134,0.000147
135,0.000000
136,0.000005
137,1.000000
138,0.023339
139,0.000436
140,0.000114
141,0.000000
142,0.999274
143,0.999736
144,0.002707
145,0.000001
146,1.000000
147,0.999993
148,0.006327
149,0.000002
150,0.003578
151,0.969795
152,0.020310
153,0.000000
154,0.000179
155,0.998645
156,0.000000
157,0.000000
158,1.000000
159,0.999994
160,1.000000
161,0.000026
162,0.004389
163,0.000023
164,0.999998
165,0.003371
166,0.000961
167,0.953090
168,0.000001
169,0.000002
170,0.000026
171,0.005963
172,0.755551
173,0.792234
174,0.000149
175,1.000000
176,0.997600
177,0.999997
178,1.000000
179,0.974130
180,0.000000
181,1.000000
182,1.000000
183,0.011091
184,0.001230
185,0.000267
186,0.000002
187,0.000029
188,0.000041
189,0.000939
190,1.000000
191,0.000875
192,0.000815
193,0.000379
194,0.000001
195,0.999962
196,0.999993
197,0.459368
198,0.000000
199,0.999993
200,0.832559
201,1.000000
202,0.000002
203,1.000000
204,1.000000
205,0.000000
206,0.000309
207,0.999704
208,0.000533
209,0.001292
