image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_00007.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00009.jpg,0.999995,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000
img_00018.jpg,0.993182,0.000000,0.000000,0.000000,0.006800,0.000000,0.000000,0.000018
img_00027.jpg,0.030833,0.000636,0.000000,0.000000,0.000003,0.011600,0.000000,0.956927
img_00030.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_00040.jpg,0.962405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037595
img_00046.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00053.jpg,0.000000,0.000000,0.000000,0.000000,0.999997,0.000000,0.000000,0.000003
img_00071.jpg,0.181621,0.000000,0.000000,0.818140,0.000000,0.000000,0.000000,0.000239
img_00075.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000
img_00102.jpg,0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999979
img_00103.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00109.jpg,0.999916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000084
img_00119.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_00120.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00125.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00128.jpg,0.021368,0.005490,0.000037,0.000000,0.000000,0.000005,0.000000,0.973100
img_00129.jpg,0.999941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059
img_00133.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_00138.jpg,0.999999,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
img_00141.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_00152.jpg,0.000047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999953
img_00161.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_00164.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_00170.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00171.jpg,0.000094,0.000000,0.000000,0.000000,0.000000,0.999906,0.000000,0.000000
img_00172.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_00175.jpg,0.000195,0.000000,0.000000,0.000000,0.000000,0.999805,0.000000,0.000000
img_00180.jpg,0.000071,0.000005,0.000000,0.000000,0.000968,0.000000,0.000000,0.998956
img_00196.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_00212.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_00223.jpg,0.999576,0.000000,0.000000,0.000000,0.000000,0.000188,0.000000,0.000236
img_00230.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00232.jpg,0.000079,0.000000,0.000000,0.000000,0.000000,0.000000,0.999921,0.000000
